,total_rep,sent_ids,test_rep,test_sent_ids,val_rep,val_sent_ids,train_rep,train_sent_ids
اغلب,18,"[1158, 893, 248, 314, 543, 774, 349, 1535, 826, 167, 1043, 913, 1101, 219, 53, 185, 879, 1537]",2,"[1158, 893]",2,"[248, 314]",14,"[53, 167, 185, 219, 349, 543, 774, 826, 879, 913, 1043, 1101, 1535, 1537]"
خاص,23,"[1158, 1158, 391, 1268, 809, 360, 1465, 924, 1323, 106, 415, 470, 640, 1543, 337, 1373, 1009, 514, 108, 860, 1000, 1179, 395]",7,"[1158, 1158, 1268, 809, 360, 391, 1465]",1,[924],15,"[106, 108, 337, 395, 415, 470, 514, 640, 860, 1000, 1009, 1179, 1323, 1373, 1543]"
اتفاق,33,"[1158, 1132, 1505, 1294, 1294, 406, 406, 1458, 1155, 967, 1130, 806, 961, 1445, 314, 1225, 1226, 774, 1145, 279, 364, 538, 512, 868, 397, 811, 1229, 76, 597, 941, 1333, 1077, 528]",5,"[1132, 1158, 1294, 1294, 1505]",9,"[1130, 1155, 806, 314, 406, 406, 1458, 961, 967]",19,"[76, 279, 364, 397, 512, 528, 538, 597, 774, 811, 868, 941, 1077, 1145, 1225, 1226, 1229, 1333, 1445]"
ظرفیت,20,"[1424, 1365, 1128, 1497, 1097, 1031, 1072, 567, 241, 226, 173, 228, 1167, 847, 1312, 76, 49, 250, 185, 694]",2,"[1365, 1424]",4,"[1031, 567, 1128, 1497]",14,"[49, 76, 173, 185, 226, 228, 241, 250, 694, 847, 1072, 1097, 1167, 1312]"
عملکرد,16,"[1424, 93, 799, 699, 836, 1406, 66, 100, 1122, 119, 209, 154, 8, 94, 1265, 84]",2,"[799, 1424]",2,"[93, 699]",12,"[8, 66, 84, 94, 100, 119, 154, 209, 836, 1122, 1265, 1406]"
عظیم,17,"[232, 232, 327, 171, 207, 531, 578, 1301, 1253, 1012, 27, 416, 1165, 1242, 1422, 295, 1156]",4,"[171, 207, 232, 327]",0,[],12,"[27, 295, 416, 531, 578, 1012, 1156, 1165, 1242, 1253, 1301, 1422]"
نحوه,18,"[718, 641, 1479, 569, 531, 284, 650, 1564, 1475, 866, 877, 846, 1169, 480, 520, 939, 347, 9]",3,"[641, 718, 1479]",2,"[569, 284]",13,"[9, 347, 480, 520, 531, 650, 846, 866, 877, 939, 1169, 1475, 1564]"
صحیح,23,"[718, 641, 670, 1340, 961, 650, 993, 110, 810, 706, 1176, 1345, 1345, 1068, 856, 944, 350, 842, 885, 833, 440, 1246, 1339]",3,"[641, 670, 718]",2,"[1340, 961]",18,"[110, 350, 440, 650, 706, 810, 833, 842, 856, 885, 944, 993, 1068, 1176, 1246, 1339, 1345, 1345]"
فقط,33,"[718, 506, 859, 1538, 1365, 83, 1458, 662, 967, 1354, 1508, 1110, 356, 1213, 1189, 1189, 1304, 826, 64, 341, 1495, 47, 13, 460, 941, 1362, 334, 461, 461, 335, 29, 645, 320]",7,"[1538, 83, 662, 718, 1365, 859, 506]",5,"[1110, 1354, 1458, 967, 1508]",21,"[13, 29, 47, 64, 320, 334, 335, 341, 356, 460, 461, 461, 645, 826, 941, 1189, 1189, 1213, 1304, 1362, 1495]"
مطالعات,17,"[580, 697, 298, 805, 446, 418, 640, 151, 1378, 898, 494, 181, 957, 594, 263, 1480, 1569]",2,"[580, 697]",2,"[805, 298]",13,"[151, 181, 263, 418, 446, 494, 594, 640, 898, 957, 1378, 1480, 1569]"
قبل,78,"[580, 893, 778, 772, 1297, 1541, 735, 1423, 1218, 1352, 878, 805, 705, 1200, 1334, 736, 1459, 1475, 793, 902, 1419, 1428, 1028, 877, 1418, 1325, 1325, 912, 1076, 655, 1145, 148, 1392, 1332, 990, 630, 1098, 1167, 112, 740, 903, 892, 709, 1118, 341, 302, 243, 13, 293, 352, 328, 328, 745, 1186, 1186, 1119, 304, 304, 551, 634, 737, 324, 733, 69, 69, 1453, 368, 185, 401, 258, 258, 1051, 1425, 367, 367, 97, 766, 667]",8,"[1541, 580, 735, 772, 778, 1297, 893, 1423]",8,"[1200, 705, 1218, 736, 805, 1334, 1352, 878]",62,"[13, 69, 69, 97, 112, 148, 185, 243, 258, 258, 293, 302, 304, 304, 324, 328, 328, 341, 352, 367, 367, 368, 401, 551, 630, 634, 655, 667, 709, 733, 737, 740, 745, 766, 793, 877, 892, 902, 903, 912, 990, 1028, 1051, 1076, 1098, 1118, 1119, 1145, 1167, 1186, 1186, 1325, 1325, 1332, 1392, 1418, 1419, 1425, 1428, 1453, 1459, 1475]"
مجبور,21,"[506, 391, 510, 933, 1019, 129, 922, 881, 626, 679, 103, 815, 131, 216, 1005, 927, 1470, 737, 1563, 335, 61]",4,"[510, 391, 933, 506]",1,[1019],16,"[61, 103, 129, 131, 216, 335, 626, 679, 737, 815, 881, 922, 927, 1005, 1470, 1563]"
اعلام,123,"[697, 772, 586, 963, 1349, 1365, 1545, 907, 741, 724, 636, 1525, 1415, 1160, 1160, 1079, 1079, 1360, 1104, 464, 1423, 452, 1399, 1399, 978, 1114, 417, 278, 1323, 7, 377, 287, 1177, 479, 698, 1088, 116, 665, 832, 839, 839, 1462, 668, 384, 1419, 457, 1375, 919, 27, 729, 729, 846, 1446, 313, 689, 273, 1145, 1488, 818, 818, 226, 316, 329, 349, 990, 630, 630, 279, 142, 673, 701, 991, 725, 238, 1329, 816, 690, 709, 1223, 337, 1357, 1336, 1075, 1059, 1059, 1122, 600, 359, 26, 1123, 975, 974, 529, 631, 693, 1574, 315, 1434, 880, 619, 814, 263, 659, 96, 96, 1205, 1565, 625, 153, 476, 322, 1343, 1388, 373, 645, 861, 713, 1191, 97, 973, 320, 759, 615]",16,"[1545, 586, 1104, 636, 1160, 1160, 697, 724, 741, 772, 1349, 1365, 907, 1423, 963, 1525]",12,"[1079, 1079, 1114, 832, 1360, 1399, 1399, 377, 1415, 452, 464, 978]",95,"[7, 26, 27, 96, 96, 97, 116, 142, 153, 226, 238, 263, 273, 278, 279, 287, 313, 315, 316, 320, 322, 329, 337, 349, 359, 373, 384, 417, 457, 476, 479, 529, 600, 615, 619, 625, 630, 630, 631, 645, 659, 665, 668, 673, 689, 690, 693, 698, 701, 709, 713, 725, 729, 729, 759, 814, 816, 818, 818, 839, 839, 846, 861, 880, 919, 973, 974, 975, 990, 991, 1059, 1059, 1075, 1088, 1122, 1123, 1145, 1177, 1191, 1205, 1223, 1323, 1329, 1336, 1343, 1357, 1375, 1388, 1419, 1434, 1446, 1462, 1488, 1565, 1574]"
جلسه,24,"[620, 1299, 1360, 1360, 662, 1438, 1423, 1147, 677, 950, 764, 818, 348, 302, 243, 1123, 975, 1066, 974, 872, 872, 96, 1453, 368]",5,"[620, 662, 1299, 1423, 1438]",4,"[1147, 677, 1360, 1360]",15,"[96, 243, 302, 348, 368, 764, 818, 872, 872, 950, 974, 975, 1066, 1123, 1453]"
